id,ACTION
12976,0.9892464144791188
12977,0.9764865136175013
12978,0.9837992086317746
12979,0.9940937884105954
12980,0.9952927248195251
12981,0.9699386931320285
12982,0.9876346407379418
12983,0.9836005790148225
12984,0.965993296262837
12985,0.9963468863481835
12986,0.9913001805349554
12987,0.9946913262688359
12988,0.9941438357618184
12989,0.9857623444720659
12990,0.9866423011938892
12991,0.9960807531687763
12992,0.9895579063487571
12993,0.9826543704820196
12994,0.858457299298642
12995,0.9718108160601708
12996,0.9874503670576666
12997,0.8874763065118327
12998,0.9701515091718578
12999,0.9980893055647839
13000,0.993525675607961
13001,0.9959923951112176
13002,0.9853723757910003
13003,0.9885471690781228
13004,0.9936084338176661
13005,0.9854612551536193
13006,0.9138321703977104
13007,0.9130009599064135
13008,0.9636792267387276
13009,0.9620040735724835
13010,0.9902784330227317
13011,0.9666807119581367
13012,0.9955240185093788
13013,0.985385979482317
13014,0.9967652264359802
13015,0.9911912096313645
13016,0.9601586964934022
13017,0.9912507826502508
13018,0.9949261512241411
13019,0.9926120695298866
13020,0.9101185528327714
13021,0.7682548316346531
13022,0.9952510565110564
13023,0.9857891582237027
13024,0.9790884255689715
13025,0.9602340663939967
13026,0.9890905764231758
13027,0.9964510026066498
13028,0.9797808780613759
13029,0.2982831775802789
13030,0.9963044331788435
13031,0.9957216922224842
13032,0.9952966862885785
13033,0.9942283203827237
13034,0.9900213570605708
13035,0.2124410053398256
13036,0.997774610066742
13037,0.9951242724495634
13038,0.9957290134938649
13039,0.9026803996590557
13040,0.9889171125383377
13041,0.9905129187301775
13042,0.9879794690343269
13043,0.9761704915172447
13044,0.9922709169684797
13045,0.9883478280507465
13046,0.9732645963063773
13047,0.9962868280722925
13048,0.9950738942395088
13049,0.9332402432949615
13050,0.9929655468584401
13051,0.9741606657684089
13052,0.9955322836103633
13053,0.9811300951106358
13054,0.9749575048278285
13055,0.9637824208866921
13056,0.9918467823500381
13057,0.9106754007587045
13058,0.9947065205251352
13059,0.9788428771361025
13060,0.9952274415370591
13061,0.9887893092650909
13062,0.9633223350275927
13063,0.9886354203960782
13064,0.9867610218381935
13065,0.9653626366286892
13066,0.9833881139455342
13067,0.9832250509065776
13068,0.9909100371279334
13069,0.9959808400044841
13070,0.9923905327223729
13071,0.9588963518986258
13072,0.9889659916795035
13073,0.8610330945515621
13074,0.9899269952738832
13075,0.9929724644061237
13076,0.9870124310401464
13077,0.838235018584582
13078,0.9891838108884968
13079,0.9540535243134228
13080,0.9458049136015686
13081,0.27155010136697977
13082,0.9846333583700962
13083,0.9924756530140341
13084,0.9743146202749661
13085,0.9348809488015292
13086,0.981981694086104
13087,0.9837391135291201
13088,0.9959754697164171
13089,0.9045701256499713
13090,0.9625823727807737
13091,0.9947662278930625
13092,0.9771397339677347
13093,0.5438750116790784
13094,0.9954369973230857
13095,0.9692049503938336
13096,0.30367366244669614
13097,0.9562302433886251
13098,0.9499034660653906
13099,0.9797073778865965
13100,0.9133694593475093
13101,0.9972288011313699
13102,0.9864063330522125
13103,0.9537522970799435
13104,0.9951182064711255
13105,0.9971013193710977
13106,0.9932994583093802
13107,0.9931045049461922
13108,0.9846559376716029
13109,0.9896946353293042
13110,0.9877456199202875
13111,0.9855067541092593
13112,0.9886444897908846
13113,0.9891721539315356
13114,0.9761992662573433
13115,0.9908544928578807
13116,0.9709437511834403
13117,0.9938457774887172
13118,0.9674505602205454
13119,0.974573413012887
13120,0.9926187928339357
13121,0.9952061866275007
13122,0.9761608782444761
13123,0.9849194723205777
13124,0.9974908077569336
13125,0.9922236979021103
13126,0.13143459019836445
13127,0.992284016166772
13128,0.9980987396438084
13129,0.9934923368986567
13130,0.9928017743703709
13131,0.9881869039445407
13132,0.9951080183656925
13133,0.9937680461634304
13134,0.9983184909992078
13135,0.9817610883085669
13136,0.9906378555574823
13137,0.9717885496020592
13138,0.9860584437643852
13139,0.10877313037717426
13140,0.9787821712728273
13141,0.9809009144271572
13142,0.9682920607207722
13143,0.9936691135283526
13144,0.9959793171211467
13145,0.9942451148592191
13146,0.9591219459211684
13147,0.9949765885572894
13148,0.9917116824358672
13149,0.9850954830051815
13150,0.9688121474130644
13151,0.9717340346012734
13152,0.9958345149134552
13153,0.9159480227571319
13154,0.9868936970520421
13155,0.9954485318795049
13156,0.9840079211046492
13157,0.9880454494987816
13158,0.9964990097925885
13159,0.9946786523338476
13160,0.9853686007665099
13161,0.9907476096138289
13162,0.9841853953869271
13163,0.9970508983490194
13164,0.9560516069020029
13165,0.97440346463282
13166,0.7576202808762226
13167,0.9430204397637469
13168,0.9834569735702566
13169,0.9928332744338156
13170,0.9760789461665462
13171,0.985315538995165
13172,0.4908275746495962
13173,0.9949423207290964
13174,0.9854609817111655
13175,0.9102468855444114
13176,0.9968031226715929
13177,0.9967424043936758
13178,0.9887527314396082
13179,0.9669460949331425
13180,0.9596815859614048
13181,0.9773978092929084
13182,0.9913996943548793
13183,0.9787955561259537
13184,0.9955352721762791
13185,0.9837609804116247
13186,0.9495396151822754
13187,0.9767393150036338
13188,0.9913980893781623
13189,0.8477610491147015
13190,0.28513186666793644
13191,0.9960082193958276
13192,0.993818251171615
13193,0.9934227921078541
13194,0.9964140553120473
13195,0.7314876132267492
13196,0.9969888509682356
13197,0.9832214634476096
13198,0.6755670746125025
13199,0.879286745760843
13200,0.9081061688478268
13201,0.9927524471498584
13202,0.9939631009482441
13203,0.9952617494397626
13204,0.9850103511943078
13205,0.984206113978341
13206,0.9943804697947716
13207,0.9955057074096674
13208,0.9923675769071015
13209,0.9914182679366347
13210,0.9988492989007227
13211,0.9968309847071459
13212,0.9856869892663491
13213,0.9949629665433123
13214,0.3264786148209349
13215,0.9900933857047248
13216,0.9898030119032108
13217,0.9722737276251421
13218,0.9761759771013163
13219,0.9840898687136577
13220,0.9877297656246599
13221,0.9843574887061229
13222,0.9944074446621252
13223,0.9909706221303706
13224,0.9823164191453282
13225,0.9954950076281464
13226,0.992015628164048
13227,0.9370830620056189
13228,0.7349798752651592
13229,0.9869201172962572
13230,0.9654054551563834
13231,0.9951474080551418
13232,0.9866946107944857
13233,0.967288679980549
13234,0.9721162099380596
13235,0.9965007472216668
13236,0.9769265722866631
13237,0.9880987773484224
13238,0.9831955824817584
13239,0.9923720013971175
13240,0.9486049372561488
13241,0.9955251937876223
13242,0.9926285031734069
13243,0.9977253839722569
13244,0.992935255700229
13245,0.8798852945314019
13246,0.9963777088675917
13247,0.6027160150313765
13248,0.9902562658980462
13249,0.9744449402014818
13250,0.20979613607676456
13251,0.9733378949748883
13252,0.9939817530479823
13253,0.9706477420036024
13254,0.9932633836339299
13255,0.9942762440276675
13256,0.9870472440212301
13257,0.9729293046194725
13258,0.9469263071240085
13259,0.9945365737769547
13260,0.9953070682894527
13261,0.76723978859284
13262,0.989050214212785
13263,0.9945320804172473
13264,0.9964471982058939
13265,0.9501621164404549
13266,0.9918235279084919
13267,0.948070893821487
13268,0.37637412549496685
13269,0.9739329526368863
13270,0.9906432488093472
13271,0.995981796718325
13272,0.9909854608577567
13273,0.9875931761694582
13274,0.9972536036422459
13275,0.9851967992012736
13276,0.9714859663979398
13277,0.994489839831055
13278,0.9957298827953609
13279,0.9797145000438383
13280,0.9703028556414316
13281,0.9939936761025305
13282,0.9828507497567194
13283,0.9882528596788
13284,0.762328302816404
13285,0.9800036479829622
13286,0.9960249608076198
13287,0.9870874002377104
13288,0.9925732443927012
13289,0.9844686730634121
13290,0.9931855979440695
13291,0.9958708253205115
13292,0.6634242633431129
13293,0.9901280576158265
13294,0.9923785130019706
13295,0.9836243803072319
13296,0.9958027392636299
13297,0.6358216488069293
13298,0.9943307735948066
13299,0.9906225887614059
13300,0.6340692372681375
13301,0.993238761981637
13302,0.9885978310475784
13303,0.9885455371520503
13304,0.9972040735396861
13305,0.9795894857427601
13306,0.9988335388615857
13307,0.9660007545801962
13308,0.7655553196726218
13309,0.9600088602393508
13310,0.9832710439678157
13311,0.9353256071773197
13312,0.9728111891060238
13313,0.9628641630607703
13314,0.9923459063575476
13315,0.9848933723499499
13316,0.9786741121219604
13317,0.9270741104288438
13318,0.9734120489207388
13319,0.9903308126497382
13320,0.9516763303522838
13321,0.9869978093947925
13322,0.9959052750458453
13323,0.9592656210242901
13324,0.9913254308848086
13325,0.9525461848902801
13326,0.973876853659518
13327,0.9735239251842192
13328,0.9915851791811278
13329,0.977401994830982
13330,0.9931305870052999
13331,0.9939757010347272
13332,0.9930321948046339
13333,0.9880366087184037
13334,0.9887344170576154
13335,0.9473948012364498
13336,0.9907198924576398
13337,0.8313904682350876
13338,0.9918979198962462
13339,0.9795000981913737
13340,0.9853468950803059
13341,0.9718504405333211
13342,0.9823334783301251
13343,0.9414584191474594
13344,0.9889699702173561
13345,0.9949673124474636
13346,0.9820323231283846
13347,0.9953463208314496
13348,0.995793947542891
13349,0.9744560847597059
13350,0.9859020256224287
13351,0.7764732274689651
13352,0.9914135008801387
13353,0.9977760393423939
13354,0.9688305987025011
13355,0.9960980747699981
13356,0.936991331847703
13357,0.9938823690014756
13358,0.9449077407885952
13359,0.967745167200109
13360,0.9978434041491552
13361,0.9910770307903611
13362,0.9711882288150595
13363,0.9980147552912124
13364,0.9949710790966275
13365,0.9884969901892016
13366,0.9180168477872896
13367,0.9720840810896437
13368,0.9780085204224452
13369,0.9758364656039531
13370,0.9935736108040423
13371,0.9814489288562638
13372,0.9913079969135794
13373,0.9866404179952194
13374,0.9954914023513263
13375,0.9436750894457193
13376,0.8083393013176683
13377,0.9864357992675121
13378,0.9959618501000594
13379,0.9704989403734322
13380,0.9904819257550731
13381,0.991757072134695
13382,0.9627241456946197
13383,0.9871930252847403
13384,0.9269876683788145
13385,0.995290522425736
13386,0.994450159104017
13387,0.9802818181437106
13388,0.9856360771184451
13389,0.9653462811354474
13390,0.8663740049324539
13391,0.9239408579345293
13392,0.8694015132836279
13393,0.9799202198497076
13394,0.9942579129892801
13395,0.978123305619488
13396,0.9898526569506341
13397,0.9611510483037411
13398,0.9857896049573289
13399,0.9847863224327635
13400,0.9929862919187685
13401,0.9406236683184823
13402,0.9636656720024981
13403,0.9102048517865916
13404,0.3317420357717867
13405,0.9922662692757664
13406,0.9822072167014788
13407,0.9954856047572481
13408,0.9912562862002688
13409,0.9937736165962036
13410,0.9749380409462451
13411,0.9955396098283315
13412,0.9944512549828853
13413,0.9949141330226564
13414,0.9984507960567887
13415,0.9901042405840875
13416,0.9344493741886939
13417,0.9977715917604261
13418,0.9656200581033069
13419,0.9957373658961274
13420,0.9884480508578152
13421,0.960239131658798
13422,0.9939864919614846
13423,0.9825192124634112
13424,0.9896421521776151
13425,0.9875144343264388
13426,0.9939644424026057
13427,0.9676064882008812
13428,0.985726971127065
13429,0.9956042754226944
13430,0.9601380135291259
13431,0.9967424239695536
13432,0.957348135229994
13433,0.9890989176052899
13434,0.9942020407384295
13435,0.9640094904027993
13436,0.9812552451953206
13437,0.993231807392623
13438,0.9907357918942308
13439,0.9713347470949776
13440,0.9820945578755911
13441,0.9938681762541731
13442,0.9942678048653224
13443,0.9610395028297621
13444,0.9854523696367994
13445,0.9764757925826003
13446,0.9925505026931135
13447,0.9977604254895702
13448,0.9768284196163085
13449,0.9631632606952667
13450,0.9898375429349545
13451,0.5879651948057636
13452,0.997617484380051
13453,0.98863370309369
13454,0.9947499406557458
13455,0.959599539779657
13456,0.9747243916559403
13457,0.9821484154111623
13458,0.9618326888797086
13459,0.9472538963964525
13460,0.9439573184851549
13461,0.986703918334215
13462,0.9806989763735632
13463,0.9808666559861264
13464,0.986725036340361
13465,0.9630673209703094
13466,0.9872917737858952
13467,0.9873427369952306
13468,0.9964001984242252
13469,0.9936702791797206
13470,0.011762430935347845
13471,0.9966754368648799
13472,0.9894843920557318
13473,0.9937615436640878
13474,0.9726850075250566
13475,0.9944787118044786
13476,0.9953309650553491
13477,0.9962654333172679
13478,0.9875881777526255
13479,0.9684823450072123
13480,0.9864942644100987
13481,0.9944046844198527
13482,0.9993278030267493
13483,0.9950525866765854
13484,0.9423525763765123
13485,0.7374090946827371
13486,0.9857383238646973
13487,0.9964673920806387
13488,0.9871850671423327
13489,0.9956947465100515
13490,0.9787673448768733
13491,0.9661404474299676
13492,0.9942295861776018
13493,0.9928359926669039
13494,0.977422113739421
13495,0.9930004438115959
13496,0.9981275674948338
13497,0.98841773779171
13498,0.9937695874040865
13499,0.9896694600511263
13500,0.9766939399775352
13501,0.985436437188509
13502,0.9945187658194264
13503,0.9908301358215402
13504,0.9943366331623076
13505,0.988328553885492
13506,0.9319963569576437
13507,0.9946048497047429
13508,0.13089605739067986
13509,0.47365171239096954
13510,0.9841173457037954
13511,0.9836942654466817
13512,0.9964882271613903
13513,0.9774378899349453
13514,0.991286472533216
13515,0.9843434078964205
13516,0.9980466025970202
13517,0.7253040904774991
13518,0.9936198254292301
13519,0.9736272705495363
13520,0.9946110347140519
13521,0.9649815526624437
13522,0.9868163840433248
13523,0.9917880902274683
13524,0.9948358682579919
13525,0.963161487586841
13526,0.9925519451128917
13527,0.8333491777184152
13528,0.9925529676704469
13529,0.987284718648182
13530,0.9679138602783777
13531,0.7965008395482811
13532,0.9893978680968313
13533,0.9906004029891705
13534,0.9710832878364078
13535,0.992221526273676
13536,0.9171575479566095
13537,0.9939090670713213
13538,0.9936023247770319
13539,0.9955734597867386
13540,0.9908071802793504
13541,0.9940471867515037
13542,0.9119671585230834
13543,0.9842163420441078
13544,0.989119977730013
13545,0.9963551459819459
13546,0.9564849287007022
13547,0.9914478184866959
13548,0.9897059213137095
13549,0.9796103110235
13550,0.9944247766499572
13551,0.9916579359154039
13552,0.9880128645668889
13553,0.9923919436743608
13554,0.9920404708492616
13555,0.9167760468181883
13556,0.9817139320171571
13557,0.9652221301778597
13558,0.9927899742186517
13559,0.9957587310472261
13560,0.9423127165545776
13561,0.979392487385218
13562,0.9758302190069286
13563,0.9802156925892309
13564,0.9871347169578127
13565,0.8711154614781618
13566,0.9923006364603701
13567,0.9940543099618739
13568,0.9589935967767493
13569,0.21514634875407349
13570,0.999193079803
13571,0.9906781841479951
13572,0.9571060929446095
13573,0.9921245968476142
13574,0.9844013387687817
13575,0.9117531078968797
13576,0.9843803092784134
13577,0.9949552964257442
13578,0.9456684388487199
13579,0.8846112445257319
13580,0.16309445973081846
13581,0.9944788528621873
13582,0.993711304708427
13583,0.9914912428648615
13584,0.950683131782351
13585,0.977037739952715
13586,0.9656816794908578
13587,0.9883990787458709
13588,0.9851930347293268
13589,0.41817928442511443
13590,0.9958403925751861
13591,0.9483636378639956
13592,0.9939587942382093
13593,0.9900833816343861
13594,0.9892923536991229
13595,0.954512843022391
13596,0.9860299632297457
13597,0.9065446123545624
13598,0.9941146800365952
13599,0.9950044726976641
13600,0.9973173612894801
13601,0.9947861367593966
13602,0.9646181495449329
13603,0.9400075245120905
13604,0.9933542530870371
13605,0.986310943111122
13606,0.9931529916289816
13607,0.9948592709854118
