id,ACTION
17014,0.9936507085151509
17015,0.9757559292455583
17016,0.994744714315809
17017,0.995455911072962
17018,0.9957742387980812
17019,0.9815663400993337
17020,0.9931472785257428
17021,0.995640475911268
17022,0.9924609128537215
17023,0.9897552813665452
17024,0.9933419235186103
17025,0.9969373418991707
17026,0.9955468722984081
17027,0.9935595167393181
17028,0.9537707536700478
17029,0.998022846199492
17030,0.9880812001573053
17031,0.9913431680556716
17032,0.9390779648477142
17033,0.9934198880496212
17034,0.9950994641987677
17035,0.9929321428253851
17036,0.5686772940418802
17037,0.9960121149680637
17038,0.9926612462082053
17039,0.9889931455806749
17040,0.987237629920264
17041,0.9910382145583826
17042,0.9956803203197369
17043,0.9973629878079285
17044,0.9680783891080814
17045,0.9620291458022662
17046,0.9539767842723015
17047,0.9901059784056503
17048,0.9472118875230902
17049,0.9853727292064309
17050,0.9943064203816401
17051,0.9869587979085547
17052,0.9543430356572175
17053,0.9909103980013765
17054,0.9959938437435157
17055,0.9896254712662149
17056,0.9861471595391027
17057,0.989034312335081
17058,0.9900392819184479
17059,0.9888895107744776
17060,0.9914874376118757
17061,0.3326444821479109
17062,0.052330320611254165
17063,0.9747385588109447
17064,0.9898721347863774
17065,0.9336458019919882
17066,0.9870565635737226
17067,0.9607963311972558
17068,0.9861246301836747
17069,0.9817237668304641
17070,0.9938311616158634
17071,0.9983523223276415
17072,0.9924970271308229
17073,0.9959303890326369
17074,0.970208655449475
17075,0.9790031163345182
17076,0.916308259842101
17077,0.9909538956008419
17078,0.9916869816146114
17079,0.9965029373816876
17080,0.302259124405184
17081,0.9606715223460844
17082,0.9850780671273937
17083,0.9857604520369597
17084,0.993418541128171
17085,0.9971493361014949
17086,0.9935268287902177
17087,0.9462102289712309
17088,0.9942488300210012
17089,0.9903699709265138
17090,0.9749627728495835
17091,0.991933908919162
17092,0.9884461980053649
17093,0.9894329862138708
17094,0.9954703390789286
17095,0.9961852395921693
17096,0.995021431799783
17097,0.9646248054293659
17098,0.9922647299804591
17099,0.9614081339256554
17100,0.9742466916748717
17101,0.9947511320201148
17102,0.9950569140900744
17103,0.9943269968753
17104,0.9117541819855921
17105,0.9945086716391048
17106,0.995342297585854
17107,0.9961910234253057
17108,0.9756947805627393
17109,0.9719458722109537
17110,0.9943100941756516
17111,0.9967382344566361
17112,0.9913172565716125
17113,0.9853183424829098
17114,0.9951859795136154
17115,0.8637992834026069
17116,0.9948065848336878
17117,0.9927346442843741
17118,0.986016748950694
17119,0.9398000448114006
17120,0.4875304617124452
17121,0.990153367851345
17122,0.995563063664559
17123,0.9151434439452556
17124,0.8579804699554059
17125,0.994722287057473
17126,0.8983110145439798
17127,0.9955266185592425
17128,0.5832672231839181
17129,0.9787024228100976
17130,0.993628280926714
17131,0.9865941564589891
17132,0.9946578640807413
17133,0.7862603178310479
17134,0.9919884204148763
17135,0.988678982366014
17136,0.9884377188426144
17137,0.9613106710417738
17138,0.9908267080612726
17139,0.8938842857793642
17140,0.9920500512664411
17141,0.8386616454988292
17142,0.9947262632289979
17143,0.9951745345308546
17144,0.9869644477754744
17145,0.9825544709589631
17146,0.9895677018563611
17147,0.9953673678100364
17148,0.9844301280863069
17149,0.9889782186949743
17150,0.9873141345146522
17151,0.9967234457593682
17152,0.7381463247497457
17153,0.9586628097098187
17154,0.9886628339489679
17155,0.9845103217748186
17156,0.8891159636151592
17157,0.9778681422755731
17158,0.9969701244448829
17159,0.9674020008138047
17160,0.9817217461777661
17161,0.9868170325508653
17162,0.9733208054145631
17163,0.9982561708131538
17164,0.32907768632315465
17165,0.9266524868411058
17166,0.38364773575999445
17167,0.989933762659836
17168,0.9877162324924506
17169,0.9865653602871118
17170,0.9964225567503419
17171,0.9912014621367864
17172,0.9934980947938198
17173,0.9844470862630037
17174,0.9546869613256602
17175,0.9880693491993403
17176,0.9875250769003382
17177,0.9733430161699536
17178,0.9922295011434556
17179,0.9849223770316544
17180,0.9962550252071439
17181,0.9960244640943483
17182,0.9660332348016449
17183,0.9139280566886823
17184,0.9730965978432603
17185,0.9887934784951509
17186,0.9886443675481261
17187,0.9908378107700276
17188,0.9896728387749482
17189,0.9959703719190741
17190,0.9730770640718986
17191,0.9948156595996891
17192,0.8932888174138808
17193,0.9964245248249944
17194,0.9510010037143141
17195,0.980912528423239
17196,0.990176653194379
17197,0.9880821932492306
17198,0.980374326464842
17199,0.9958653716398294
17200,0.9076155051740898
17201,0.865047793393965
17202,0.9323307699171973
17203,0.9267093271202014
17204,0.9986274884022663
17205,0.9876159980435828
17206,0.9814029127165781
17207,0.9621328731301506
17208,0.9816022428833854
17209,0.9742088303529014
17210,0.8736240036784413
17211,0.9950482581110363
17212,0.8227478907764186
17213,0.9745806512654058
17214,0.9804015582997693
17215,0.8477437189278481
17216,0.508851166939282
17217,0.7708344224579626
17218,0.8312000453452453
17219,0.9909100304276524
17220,0.9225695681468847
17221,0.9821630326550086
17222,0.980156216302689
17223,0.8326978855569702
17224,0.9790522319159722
17225,0.9826326460699677
17226,0.9957373493357814
17227,0.6662496911088729
17228,0.9937995728303622
17229,0.9864214137578202
17230,0.993400498754197
17231,0.9959190185184573
17232,0.9925966143535438
17233,0.982173998798029
17234,0.860657412783596
17235,0.9115922339549359
17236,0.9875392237112733
17237,0.17965232426530456
17238,0.9919630323275129
17239,0.9703911730075876
17240,0.990421940120697
17241,0.9897205376994912
17242,0.9947445931451742
17243,0.4832618420600059
17244,0.33871726676288677
17245,0.9868459062480106
17246,0.9811079033352879
17247,0.9971884101196006
17248,0.9917412262989694
17249,0.9959473293095672
17250,0.9924637663201034
17251,0.9896225152413901
17252,0.996003786880601
17253,0.9840744419754847
17254,0.9888012716255122
17255,0.8623504128315
17256,0.9935635224968457
17257,0.9943232976857623
17258,0.40819509528243736
17259,0.9942043039493654
17260,0.9954575079938113
17261,0.9908643267474826
17262,0.9908170315526036
17263,0.9830486735007534
17264,0.9415184099413463
17265,0.9938498984687554
17266,0.9820048521239226
17267,0.9826219112899879
17268,0.9944319767683083
17269,0.9911659840225645
17270,0.9823425166359677
17271,0.9493222718145207
17272,0.9954155385824015
17273,0.9928935686372579
17274,0.9923976361108878
17275,0.9841240011720306
17276,0.1583161658688905
17277,0.9963122983356144
17278,0.9918973433078591
17279,0.9431132036173346
17280,0.9881462349579436
17281,0.9879807998552078
17282,0.9953780825074054
17283,0.9795268399684651
17284,0.9617741548053588
17285,0.9924375599822933
17286,0.9939977244465248
17287,0.9951160687931706
17288,0.9859801071914734
17289,0.9898076065571441
17290,0.98999895645187
17291,0.9938297756997203
17292,0.9934218760734528
17293,0.9897403648978322
17294,0.996675045829782
17295,0.965386253886797
17296,0.9812096557054232
17297,0.9700178681754016
17298,0.9979566783117959
17299,0.9935706789214552
17300,0.9942337577685352
17301,0.975648193296087
17302,0.9707957559205874
17303,0.9934000547003712
17304,0.9974915287413709
17305,0.9946178211461063
17306,0.953046400000877
17307,0.9910862841421433
17308,0.9570271324607711
17309,0.9792391833386105
17310,0.9901768616023027
17311,0.9738296352191019
17312,0.96984323200477
17313,0.9976734999922761
17314,0.9858305206947814
17315,0.9815266006518376
17316,0.9911303512950007
17317,0.3691341154843144
17318,0.7808333069218967
17319,0.9916864120995731
17320,0.9905083623772185
17321,0.988386759475365
17322,0.9385524385787852
17323,0.9961151497470196
17324,0.9974192181334983
17325,0.9926153134056914
17326,0.9808217064152618
17327,0.9882147112884151
17328,0.9914452530809603
17329,0.8717342744648419
17330,0.9931275685866038
17331,0.9918149424609054
17332,0.9849730577054374
17333,0.9951553321719768
17334,0.4696956944841654
17335,0.9558313743857787
17336,0.9668924395216087
17337,0.9915920815518321
17338,0.9884584380706409
17339,0.9946321730810307
17340,0.9830718033954551
17341,0.9950298450333637
17342,0.9790334542319682
17343,0.9878855200105042
17344,0.9355076855300807
17345,0.9960118341871715
17346,0.9859847173016233
17347,0.9880513680549937
17348,0.8496145423157507
17349,0.37000508324951414
17350,0.9340538481016746
17351,0.9927949843201024
17352,0.8214377565125109
17353,0.9960304401793628
17354,0.9876389301342111
17355,0.9956015995608749
17356,0.9850967526125709
17357,0.987110652570374
17358,0.9852965990394279
17359,0.993202317799078
17360,0.9851791714331763
17361,0.9971287641069893
17362,0.9769492172679823
17363,0.992708283258934
17364,0.9953730016312029
17365,0.9954050918531389
17366,0.6774237513361889
17367,0.955495050198411
17368,0.8999168743925346
17369,0.8841134895454867
17370,0.987074210138939
17371,0.9437249172376994
17372,0.9918320894478974
17373,0.9954360559700487
17374,0.9915445290117244
17375,0.9916676094911155
17376,0.9909646748925035
17377,0.9932139742983707
17378,0.8286408648170431
17379,0.9951467285833652
17380,0.9142841725678895
17381,0.9038696551489622
17382,0.9828799986537661
17383,0.9835722483913159
17384,0.990091791030664
17385,0.9978881803075984
17386,0.9919570701794166
17387,0.9920866262613834
17388,0.9798798885698751
17389,0.9808215539357518
17390,0.913242984780511
17391,0.9955054896885227
17392,0.9881155690714485
17393,0.9632046095325779
17394,0.9918575227239625
17395,0.9698426177438875
17396,0.992149750566116
17397,0.9690477101295517
17398,0.9550322989162551
17399,0.9952807281798385
17400,0.9591951333244553
17401,0.9896462595250879
17402,0.9919057374180431
17403,0.9941539314634646
17404,0.9923321361956944
17405,0.97957066494194
17406,0.9960572735849136
17407,0.9591445327248637
17408,0.9806957027987415
17409,0.990694239347646
17410,0.9954629498191778
17411,0.9731946593907741
17412,0.9401635263546269
17413,0.9421262295229847
17414,0.9801600062466058
17415,0.5612399767716447
17416,0.9878350534583238
17417,0.991095862320284
17418,0.9916874850021142
17419,0.9919185860166293
17420,0.9896020915340952
17421,0.9939571020065657
17422,0.9916892015671629
17423,0.9888422418523222
17424,0.9937029009016852
17425,0.9518884636930166
17426,0.9659648421836988
17427,0.9801859830607482
17428,0.9963352261290294
17429,0.9897196882140339
17430,0.9429145524522007
17431,0.5323527784415656
17432,0.15545836292946597
17433,0.9897400707659221
17434,0.9475435241496197
17435,0.9948988699894762
17436,0.9991612224511678
17437,0.6943009446257005
17438,0.984871634617741
17439,0.9949452829126532
17440,0.9831058706185305
17441,0.9942024322771728
17442,0.9934687951027266
17443,0.9938414306493121
17444,0.9864733168992624
17445,0.9888317441514146
17446,0.992048245044226
17447,0.9875714589398372
17448,0.9882953664534796
17449,0.9893141441826513
17450,0.9815873783487843
17451,0.9883964236570846
17452,0.1468138946392645
17453,0.9936557238063024
17454,0.9903800181029008
17455,0.997605405817571
17456,0.9869507983778398
17457,0.9905654939110633
17458,0.9968171152008318
17459,0.959337623330918
17460,0.9908559024154655
17461,0.9126595303480636
17462,0.17538196325253996
17463,0.9891834815461175
17464,0.9867548794779367
17465,0.9731503315166501
17466,0.9836360891270348
17467,0.9807347734178494
17468,0.9910760607619795
17469,0.9816003873284381
17470,0.9939380632878323
17471,0.9856652613247265
17472,0.9798046366966671
17473,0.7579395800814385
17474,0.9972312745490729
17475,0.9470766100459166
17476,0.9922651550327132
17477,0.9977445323761495
17478,0.1773774335424968
17479,0.980603002638916
17480,0.9939274888703775
17481,0.9935452139807188
17482,0.36690173214548094
17483,0.9970923569895197
17484,0.9942053173565522
17485,0.8919594029886414
17486,0.9900451507920462
17487,0.9920291377942153
17488,0.9962947218550873
17489,0.9820716981220353
17490,0.9920069200390282
17491,0.9278047860555878
17492,0.5041618675307987
17493,0.978967854331349
17494,0.9583313048157258
17495,0.9958878334964676
17496,0.9912329912789684
17497,0.9940570789261938
17498,0.9521852461119681
17499,0.9777495201391726
17500,0.9977823880239987
17501,0.9951644398245105
17502,0.9669503538714358
17503,0.9615485887100956
17504,0.9765139349954568
17505,0.9937909941423277
17506,0.9982428967022012
17507,0.8058303740180355
17508,0.9939499085749031
17509,0.9833513014432431
17510,0.9910088684668743
17511,0.9861181530679247
17512,0.5788067159666774
17513,0.9680167850849473
17514,0.9778433736339359
17515,0.30524732772687463
17516,0.9763219912920157
17517,0.9954111141052303
17518,0.9763429178262296
17519,0.9887194394462682
17520,0.9701986862168885
17521,0.9900927883997372
17522,0.9868648062211027
17523,0.9864888529389081
17524,0.9951978930441778
17525,0.9839805322330931
17526,0.9849480023615411
17527,0.9719793585140166
17528,0.9949225749027354
17529,0.9719559801394132
17530,0.9925336668976977
17531,0.9956661025770218
17532,0.9734129917065129
17533,0.9868947782629213
17534,0.988442755878791
17535,0.9828866586404142
17536,0.9923737393061641
17537,0.9866708017012537
17538,0.9928147922575605
17539,0.9291785036861104
17540,0.9769152028317788
17541,0.986172549389538
17542,0.992867779013971
17543,0.9863527206515409
17544,0.9935570973554365
17545,0.9933872796866574
17546,0.9038696551489622
17547,0.9883997810123292
17548,0.9929091364842544
17549,0.9803513009346583
17550,0.9917370465229803
17551,0.9791899840644958
17552,0.9873833143608994
17553,0.9942795021792737
17554,0.983718495831447
17555,0.9827575890429329
17556,0.6954706179198933
17557,0.9903085612857886
17558,0.9892795468490603
17559,0.9877919034546335
17560,0.9156216258775163
17561,0.9993546469787381
17562,0.9700765056541083
17563,0.9927215153575378
17564,0.9983572960286118
17565,0.9862338478827937
17566,0.9837185841663012
17567,0.9942249340718433
17568,0.9799826301841724
17569,0.9860430363574374
17570,0.9669063612654313
17571,0.9877074223602205
17572,0.9872633068783934
17573,0.982110042394399
17574,0.1423322731489979
17575,0.9692879806825535
17576,0.9964345205398092
17577,0.9958661688727702
17578,0.9941952015024194
17579,0.9861839166520533
17580,0.9159956684671137
17581,0.9968139855998087
17582,0.9950116493742719
17583,0.9066645564377094
17584,0.9842558387492807
17585,0.9702143177628456
17586,0.9954222627953438
17587,0.9885629312558161
17588,0.9459861234827346
17589,0.8767603466304446
17590,0.9835124466051853
17591,0.6527502813178867
17592,0.9975171579109275
17593,0.9633634544044887
17594,0.9769981346772062
17595,0.9800728243508446
17596,0.9820208477297246
17597,0.896138548814832
17598,0.8412699447530092
17599,0.9886211692542821
17600,0.5771814967661971
17601,0.9880075825859231
17602,0.9865556250278428
17603,0.48960104995880477
17604,0.9947713287797028
17605,0.8672615741990152
17606,0.9968468365470133
17607,0.9823911949028091
17608,0.9843291553785873
17609,0.9779704492076763
17610,0.9975827859174274
17611,0.9932677470659933
17612,0.9902021736642437
17613,0.9801442210031815
17614,0.9958305289557873
17615,0.9940557755266982
17616,0.9956435388240282
17617,0.9809223940459582
17618,0.9636812316214344
17619,0.9337925727959796
17620,0.9905575029328941
17621,0.994663504773108
17622,0.9664124469532015
17623,0.9933110976409829
17624,0.9885528834420683
17625,0.9925443045171598
17626,0.9951655739252505
17627,0.9174762748344116
17628,0.9781450825787531
17629,0.9961341155126026
17630,0.976183049442879
17631,0.9960227306416894
17632,0.9568445459882694
17633,0.9891528890991599
17634,0.8700301730659082
17635,0.9862588648282864
17636,0.2875316942457768
17637,0.9939471490208072
17638,0.9867367655056165
17639,0.9982723130250101
17640,0.9990542261663437
17641,0.9907308908247128
17642,0.9971788279162319
17643,0.9899218716952736
17644,0.9884780065756286
17645,0.9826490326697479
