id,ACTION
18332,0.6932378983263168
18333,0.9787836550886749
18334,0.986205755852494
18335,0.9888121862152649
18336,0.9599289205958659
18337,0.990781447055992
18338,0.9892200621115511
18339,0.9656559849014318
18340,0.956117628753644
18341,0.9905565080926938
18342,0.9933154174026708
18343,0.9875549294248096
18344,0.9591629938266241
18345,0.893177703053319
18346,0.42491904109989215
18347,0.9924266815313152
18348,0.9951646528548864
18349,0.977489644118329
18350,0.9697674125370249
18351,0.9697137971417916
18352,0.9687128355828183
18353,0.9677824658212952
18354,0.9715118646022374
18355,0.9684695587874349
18356,0.9846175157045863
18357,0.9953120672370306
18358,0.9542311978062115
18359,0.9931278445860412
18360,0.9905510121540863
18361,0.9757274916187575
18362,0.9537621791740567
18363,0.9519088447558884
18364,0.9796118910143482
18365,0.9678747453298149
18366,0.9852072590623536
18367,0.4382578925929374
18368,0.8967113222217079
18369,0.9894498212963976
18370,0.9992756161677041
18371,0.9708149383320572
18372,0.95232740999002
18373,0.9928736535785675
18374,0.8725667767604193
18375,0.9882653651103792
18376,0.9928744863726984
18377,0.5648926263458864
18378,0.9907903808775927
18379,0.9601304467120588
18380,0.9630530772857623
18381,0.9900745387782923
18382,0.9802710423416628
18383,0.9949400227697567
18384,0.9954478212486606
18385,0.9712636836740942
18386,0.9929305282394298
18387,0.9896985618978194
18388,0.9371902208540508
18389,0.9879533390596165
18390,0.9847672243221769
18391,0.9892275026363551
18392,0.9078835414854824
18393,0.9982193785546744
18394,0.917280699757222
18395,0.9710167825086105
18396,0.9873487044672514
18397,0.9944384478968575
18398,0.9910729621684274
18399,0.9918087096172576
18400,0.9822144987572708
18401,0.986511454686881
18402,0.9802481010671477
18403,0.9921073089798982
18404,0.8437841470021933
18405,0.9933839006578072
18406,0.9805595314559699
18407,0.993515682316371
18408,0.9953137066921376
18409,0.4650716341167293
18410,0.9906998080248953
18411,0.9858405973288583
18412,0.9698154935498974
18413,0.9593283016761559
18414,0.9846118704163386
18415,0.9929314425955654
18416,0.6787201950987615
18417,0.9945765057973408
18418,0.9678916133254776
18419,0.9400601555033401
18420,0.9032051761938383
18421,0.9931407756529181
18422,0.9946684644480607
18423,0.9861378580407798
18424,0.9532303147826671
18425,0.9627894845021148
18426,0.9929582646273928
18427,0.9943330926769041
18428,0.9748082087732735
18429,0.9907492422620167
18430,0.9573980715220234
18431,0.9490487302215396
18432,0.99525772019917
18433,0.8573097933814828
18434,0.7593553802509942
18435,0.9862670484114228
18436,0.8740148991559442
18437,0.9896975079985727
18438,0.25771872005308044
18439,0.9884329411058105
18440,0.9953841248279534
18441,0.9950544655430336
18442,0.9968205616811413
18443,0.9936397420036076
18444,0.991513916781629
18445,0.9912788217029995
18446,0.9867242655616869
18447,0.9755571390587524
18448,0.9823247713958887
18449,0.8801810797627445
18450,0.9755866095967322
18451,0.9778920448044134
18452,0.9799062615864833
18453,0.9587166604645445
18454,0.25837238164854437
18455,0.9911713864615952
18456,0.9789196270929306
18457,0.9758256108715146
18458,0.9880422414207524
18459,0.8462522053228416
18460,0.966183651084461
18461,0.9941534963957954
18462,0.9644922654562151
18463,0.9953634320517902
18464,0.9890384411918027
18465,0.9959619572932819
18466,0.9648504883059044
18467,0.9817271968937622
18468,0.9204520952009062
18469,0.9933012044717751
18470,0.9952533149178489
18471,0.9978207361642363
18472,0.3187835251057571
18473,0.9886244466088916
18474,0.9920888705822192
18475,0.960572574617148
18476,0.9783224841408216
18477,0.9877673877792211
18478,0.9824455161484397
18479,0.9931355919733929
18480,0.9712067878507169
18481,0.9936539160690795
18482,0.9930491106740159
18483,0.93520799834533
18484,0.8693628921407109
18485,0.7081939883163791
18486,0.952059499454378
18487,0.9600582216747497
18488,0.9804487320215356
18489,0.9797102904506685
18490,0.9670412089813623
18491,0.9919092801829937
18492,0.985674930912472
18493,0.9943246234742898
18494,0.9941488263973199
18495,0.9896945643332841
18496,0.9710400205963212
18497,0.9936627331746142
18498,0.9913370451141038
18499,0.9883819794217836
18500,0.9794328294950597
18501,0.9105192603775866
18502,0.9821319716242171
18503,0.9915670821034505
18504,0.9979059078618995
18505,0.9654248592706467
18506,0.27899259077659894
18507,0.9827338341445961
18508,0.9854223560173694
18509,0.9893351080365792
18510,0.9455851240547347
18511,0.24318873863872564
18512,0.7871474260783131
18513,0.9741854653288499
18514,0.9204843471232357
18515,0.9945247868798996
18516,0.9866438555608555
18517,0.982725193849309
18518,0.9911676364033829
18519,0.9254657686225766
18520,0.97565523642868
18521,0.9856124020458851
18522,0.9890601653813701
18523,0.99098200919525
18524,0.9811052193473526
18525,0.9838772528889336
18526,0.9269765765691463
18527,0.984109990687185
18528,0.9754811056524835
18529,0.9840138208957143
18530,0.9570041798043313
18531,0.9879973008605106
18532,0.9840430234836367
18533,0.8540165200004326
18534,0.9471308007534134
18535,0.9943908860562057
18536,0.9951308933371309
18537,0.980372277205251
18538,0.9952184013503232
18539,0.9904948342824158
18540,0.529711723784602
18541,0.9928574749811616
18542,0.9774021271892895
18543,0.5051511054119288
18544,0.9783898878800408
18545,0.9916219463526915
18546,0.8132414554138176
18547,0.9859897953684602
18548,0.9869844767457185
18549,0.7447872020902063
18550,0.988740893447937
18551,0.9835700653728832
18552,0.9911286118171398
18553,0.9949936704186382
18554,0.9395963715419656
18555,0.9946036469888063
18556,0.9897222597216225
18557,0.9893725595669012
18558,0.9924864514292847
18559,0.9824671548860189
18560,0.9609761642091207
18561,0.9949622979647805
18562,0.9728276574151462
18563,0.9884536601785604
18564,0.9763437325829541
18565,0.9599371936116019
18566,0.961069890891915
18567,0.9907897921992204
18568,0.9818952520757577
18569,0.9928181233957948
18570,0.9762410034420312
18571,0.9807037941476023
18572,0.990013236341569
18573,0.9754803424148513
18574,0.9959000433397311
18575,0.9743879677249091
18576,0.9945960149231821
18577,0.9932397754651472
18578,0.9011497729825608
18579,0.9713615209520372
18580,0.9953072629779873
18581,0.9875553882925586
18582,0.9850463741202247
18583,0.9899570186233346
18584,0.9772245217841722
18585,0.9905801882391001
18586,0.9373339261994228
18587,0.561533701321452
18588,0.9925637798870771
18589,0.9908697839027535
18590,0.9940852739431034
18591,0.9935768505327929
18592,0.959509808513737
18593,0.9936288062823104
18594,0.9866042753077324
18595,0.9758285298322638
18596,0.6424729694149406
18597,0.9735602555245162
18598,0.5856079932178228
18599,0.9877678329156698
18600,0.9963235410612334
18601,0.988185693082203
18602,0.9919390154193295
18603,0.99539361351153
18604,0.9842442301922417
18605,0.493017994828374
18606,0.9832614466582367
18607,0.9508093033654321
18608,0.9938534015049345
18609,0.9898133680290263
18610,0.9946806135943032
18611,0.9737659023182782
18612,0.9826898508478956
18613,0.9898376253793741
18614,0.9905626001729132
18615,0.9952636138216098
18616,0.9850272106112036
18617,0.9821011858828248
18618,0.9908826008368135
18619,0.9908972974351306
18620,0.991737529042671
18621,0.9795821805053113
18622,0.9627255962181508
18623,0.9280587689616608
18624,0.9943876473407649
18625,0.9980100672995558
18626,0.9840190184563296
18627,0.9770040870620806
18628,0.9775356540487636
18629,0.994510823995092
18630,0.9942916939136865
18631,0.9901138839827945
18632,0.9872466697668633
18633,0.9931378335532866
18634,0.9550175698233103
18635,0.9870972060860135
18636,0.9921266644175089
18637,0.9648237818714919
18638,0.9933810346496409
18639,0.9944759956691213
18640,0.9882449757819473
18641,0.9013792156248621
18642,0.9658971825977161
18643,0.9948921801613777
18644,0.9597183075436045
18645,0.9702466040767893
18646,0.9716823194177532
18647,0.9237972947352822
18648,0.9486610855266332
18649,0.9611374739447079
18650,0.99070573286191
18651,0.9943123144883548
18652,0.9834500697835218
18653,0.9736529256887727
18654,0.9860082653813824
18655,0.9919420999387272
18656,0.9026427959771636
18657,0.9574572519620986
18658,0.9861647364174646
18659,0.9861040983889965
18660,0.995028832143619
18661,0.9724246913727208
18662,0.9960741218893292
18663,0.972489849390834
18664,0.3294790504676308
18665,0.9940365555733438
18666,0.9728114233383043
18667,0.9836223380802669
18668,0.9376738404006745
18669,0.9842024617664251
18670,0.9943510820359847
18671,0.9890958527184837
18672,0.9697675756097736
18673,0.8626666062607443
18674,0.9952133750633997
18675,0.9903258818789542
18676,0.9692238824383372
18677,0.9774702263534993
18678,0.9905429794036783
18679,0.9920537755995712
18680,0.706244131285413
18681,0.98781318535902
18682,0.9659268408863216
18683,0.9732207106383578
18684,0.9861403166589754
18685,0.9877152499029425
18686,0.9787123348919801
18687,0.9803491703637554
18688,0.9924299711528061
18689,0.9105305229048019
18690,0.9919717337582447
18691,0.9927710120932433
18692,0.9907225216905172
18693,0.9869007211254628
18694,0.9974359064340508
18695,0.7059733029317841
18696,0.9858818814290183
18697,0.9213126375859697
18698,0.9957148341693283
18699,0.9477210714986943
18700,0.9936353840910421
18701,0.9891733486269376
18702,0.9836254493822371
18703,0.9944671386518436
18704,0.7015244636828547
18705,0.9949228334035373
18706,0.9961088976737946
18707,0.9895858698920783
18708,0.9903565580547271
18709,0.9953774585086084
18710,0.9633779637792333
18711,0.9862286894228932
18712,0.9974489637211926
18713,0.9102532047114001
18714,0.9843921537138739
18715,0.992276669081096
18716,0.994915863018879
18717,0.9933403350792239
18718,0.9910006297418283
18719,0.9858924199155589
18720,0.9863040974189087
18721,0.9965528394778373
18722,0.9671359204920907
18723,0.9941748647878543
18724,0.9756793779571024
18725,0.9928868648726537
18726,0.9410688602587224
18727,0.954224531965352
18728,0.9893196518168699
18729,0.9767826685060187
18730,0.9814251999019561
18731,0.9898085388589135
18732,0.9144714231841171
18733,0.5337250247015433
18734,0.9838064390352368
18735,0.981472336104033
18736,0.9840299187212825
18737,0.9572817629386705
18738,0.9935171204323375
18739,0.9734012243212586
18740,0.9945494048250819
18741,0.9669831042621767
18742,0.9879771050732172
18743,0.9938453712303281
18744,0.9819177977191783
18745,0.7368317125193152
18746,0.9551005785760563
18747,0.9726413431038899
18748,0.9889058009914486
18749,0.8966093447617044
18750,0.9679282344705699
18751,0.9951536518493053
18752,0.9759414224707523
18753,0.992892043259943
18754,0.9888558890230871
18755,0.9894118649121945
18756,0.7911976819260137
18757,0.9930093879269943
18758,0.9932490873609169
18759,0.9930928110543445
18760,0.9954230729785758
18761,0.9768035149872788
18762,0.5108792816968679
18763,0.9940541660339556
18764,0.911275416488692
18765,0.998337533896372
18766,0.9932297752605813
18767,0.8252954096514076
18768,0.9844722972330143
18769,0.9940323286209283
18770,0.9947057175602834
18771,0.9802292833882943
18772,0.9591598116381531
18773,0.9756007918529449
18774,0.9749921499262041
18775,0.9510984078092951
18776,0.9811251581608356
18777,0.9786146914455689
18778,0.9945246629224741
18779,0.9747586588622154
18780,0.990067374617684
18781,0.9708722767041862
18782,0.9894719185770797
18783,0.9950719645494932
18784,0.9912925838186487
18785,0.9915567005402586
18786,0.9749133777311292
18787,0.9898455887250736
18788,0.989653756027188
18789,0.9763578364543147
18790,0.9899574026834751
18791,0.9851601581017686
18792,0.9866068544104879
18793,0.9878421241102129
18794,0.9914985633456128
18795,0.9889487842410954
18796,0.9946214434142324
18797,0.9438305772699275
18798,0.7341234679475787
18799,0.22339714128323923
18800,0.930641472466214
18801,0.913793712440516
18802,0.9373490891002305
18803,0.9942670685244993
18804,0.9126302293622758
18805,0.9948012302086937
18806,0.9920894267914327
18807,0.4491266597476432
18808,0.32600691546250815
18809,0.9904412278255552
18810,0.9637640326946673
18811,0.994473939524909
18812,0.9888089946225804
18813,0.9051116847208022
18814,0.9953005062331312
18815,0.9589759993849415
18816,0.9942216145422444
18817,0.9664771195034328
18818,0.9927309774313104
18819,0.973000999693226
18820,0.9838113887114561
18821,0.9854376500934162
18822,0.9514320321123086
18823,0.17339437023394233
18824,0.7062739194851057
18825,0.9889542829910355
18826,0.8078659994345097
18827,0.9894033780914901
18828,0.9541945912977581
18829,0.9876960012348739
18830,0.9919404330217423
18831,0.9868154239458563
18832,0.9902573339882533
18833,0.990049742743324
18834,0.9922694537722272
18835,0.992631028215365
18836,0.9940814418508211
18837,0.5309091141341773
18838,0.9959940940357476
18839,0.9890308936893298
18840,0.981523753188317
18841,0.9980579379739046
18842,0.991201832648991
18843,0.9949369069411585
18844,0.9914640210195759
18845,0.9920758306277175
18846,0.9935572528244424
18847,0.9901669795069453
18848,0.9839359302552796
18849,0.9941619830558591
18850,0.9831903998477904
18851,0.962540759914274
18852,0.9789920234545951
18853,0.9799067114556079
18854,0.98547370852331
18855,0.9949663153462048
18856,0.9590418125663495
18857,0.9575843606992054
18858,0.994255968835046
18859,0.9812538154322887
18860,0.9760820990864376
18861,0.964358005614596
18862,0.9811075284845198
18863,0.7029935579630199
18864,0.9733808021415575
18865,0.9912543490787075
18866,0.9841664687559022
18867,0.991451318318409
18868,0.9926975859605613
18869,0.9652382818547254
18870,0.9923354959859464
18871,0.9701468548958148
18872,0.9810317058726212
18873,0.9813957427539632
18874,0.9951495657264778
18875,0.9961803791697795
18876,0.9928804828692692
18877,0.9887828053110579
18878,0.9917749068193041
18879,0.9711284962126663
18880,0.18939092362736176
18881,0.9889989371108169
18882,0.970773708335879
18883,0.9940785981412656
18884,0.9866923211648869
18885,0.9649472634083416
18886,0.9937371276419319
18887,0.957995618582273
18888,0.9906725404665885
18889,0.9613305064739089
18890,0.9891352037703443
18891,0.9877970804369739
18892,0.9854760999143819
18893,0.9965994873706191
18894,0.9862240123535183
18895,0.990239047604753
18896,0.9894908766227181
18897,0.43847524135608135
18898,0.037837354640192604
18899,0.9924388448622488
18900,0.9911586247503507
18901,0.3483834179983722
18902,0.9337986344127674
18903,0.9940050045217003
18904,0.9938728119150539
18905,0.9221339725525718
18906,0.988973101971828
18907,0.9859242695786514
18908,0.9860333477961103
18909,0.9748740257242564
18910,0.9710806741615012
18911,0.9748582432603952
18912,0.9826075680414001
18913,0.9866916132359832
18914,0.9419081076877582
18915,0.14183367813164544
18916,0.9111640889307644
18917,0.9933676137279926
18918,0.909198811062677
18919,0.9595223452473108
18920,0.9820884906027553
18921,0.990915335232715
18922,0.9964169655446761
18923,0.9887979043174708
18924,0.9851871551856943
18925,0.987353723729667
18926,0.9727970835407009
18927,0.9845554748789417
18928,0.9850044600128214
18929,0.9867759386144678
18930,0.9703373168570903
18931,0.9776096329467658
18932,0.9901726926573808
18933,0.9892210290626465
18934,0.988433084904609
18935,0.3346528897750711
18936,0.9936910642651499
18937,0.9918656039253168
18938,0.9965468882528116
18939,0.9971943407123683
18940,0.9946227050035851
18941,0.9935783055668161
18942,0.9031601447780648
18943,0.9665307812517198
18944,0.9955685002374121
18945,0.9953515499035084
18946,0.9923243520815721
18947,0.47732253815678216
18948,0.9899706254991537
18949,0.9874194230721706
18950,0.9938813261472913
18951,0.9831497807519302
18952,0.9924510528910573
18953,0.9667675788641109
18954,0.9882242555021247
18955,0.9928555237954633
18956,0.9836570709204215
18957,0.9909781770336054
18958,0.985681450974994
18959,0.9920660865656972
18960,0.9723699282994094
18961,0.9931863453263272
